GpaVgs,gender,T1nt,T1et,T1ot,T1at,T1ct,T1MotherMgmntLvl,T1FatherMgmntLvl,T1MotherEdu,T1FatherEdu,T1FamilyEdu,T1FamilyIncome,GpaBI,T1NarcissLeader,T1Makt1Orient,Mgt_Y/N,T3HaveOrHadMgmntJob,T3JobDescription,T3SalaryLevel,T3Happiness
4,1,44.95,64.42,45.43,45.33,70.03,2,1,2,2,4,3,3.2,5.4,2,1,0,4,4,4
4.08,1,43.82,53.65,49.97,41.58,57.74,3,3,2,2,4,3,3.333333333,5.2,3.55,0,1,1,1,2.4
4.5,1,43.82,65.95,63.59,62.21,53.13,1,4,2,2,4,2,4.111111111,4,2.55,0,1,1,3,4
4.65,0,40.43,47.49,63.59,58.46,66.96,1,4,2,2,4,2,4.333333333,4,2.45,0,1,1,3,3.8
,0,43.82,55.18,39.38,41.58,70.03,1,3,1,2,3,2,4.8,4.8,2.73,1,0,4,4,3.8
4.11,1,50.61,55.18,42.41,58.46,46.99,1,3,1,5,6,2,4.75,3,1.91,0,1,1,3,4
4,1,47.22,38.26,46.94,47.2,57.74,1,4,1,2,3,1,2.625,1.8,2.36,0,1,1,2,3.6
4.58,1,48.35,41.34,53,47.2,54.67,5,5,1,1,2,2,5.136363636,2,2.09,0,1,1,2,3.6
2.78,1,48.35,69.03,57.53,52.83,57.74,1,4,1,4,5,2,3.714285714,6.8,4.45,0,1,1,1,2.4
,1,33.64,72.11,40.89,75.35,63.89,3,4,2,3,5,3,4.5,6.8,2.27,1,0,8,4,4.8
4.6,1,46.09,55.18,62.07,52.83,48.53,1,1,2,2,4,2,3.096774194,6,3.36,0,1,1,2,2.2
,0,37.04,61.34,42.41,54.71,60.81,2,4,3,5,8,2,3.263157895,4.4,2.73,0,1,1,3,3.6
,1,44.95,41.34,37.87,52.83,71.57,1,1,3,5,8,2,4.666666667,6.4,2.09,1,0,5,4,4
,1,49.48,55.18,62.07,52.83,36.24,1,1,3,2,5,2,1,5.8,2.73,0,1,1,1,2.4
3.55,1,37.04,64.42,59.05,67.84,73.1,3,3,2,1,3,1,4.222222222,4.8,1.91,0,0,1,3,3.6
,1,43.82,55.18,53,50.96,53.13,3,1,1,1,2,2,4.777777778,5.2,3.18,0,0,1,4,4
,0,46.09,44.42,37.87,60.34,59.28,1,2,2,2,4,1,4,5.8,2.45,1,1,8,3,3.8
4.38,1,44.95,64.42,65.1,41.58,73.1,1,3,3,3,6,3,3.346153846,6,3.91,1,0,2,3,5
5.25,1,54,50.57,59.05,45.33,68.49,1,1,1,1,2,1,3.88,7,6.45,0,1,1,3,4.6
3.67,0,50.61,49.03,40.89,28.44,66.96,2,5,3,2,5,2,3.76,5.6,4.27,1,0,8,4,4.8
3.89,0,41.56,58.26,46.94,35.95,56.21,4,3,3,3,6,3,5.046511628,5.8,3.73,1,1,2,4,4.6
4.16,1,46.09,64.42,39.38,64.09,66.96,4,4,3,5,8,2,3.227272727,4.4,1.55,0,1,1,2,3.6
4.88,1,57.4,55.18,49.97,39.7,66.96,1,4,3,7,10,3,5.48,5.4,4.09,1,1,2,4,4.4
4.34,1,57.4,62.88,65.1,39.7,68.49,1,3,1,4,5,2,4.95,6.4,3.27,1,0,8,3,4.2
3,1,54,45.95,59.05,60.34,46.99,1,2,1,1,2,2,2.894736842,5,1.09,0,0,1,1,2
4.38,1,61.92,42.88,63.59,52.83,53.13,3,5,3,1,4,3,4.807692308,5,2.73,1,0,2,4,3.6
3.24,0,40.43,64.42,40.89,26.57,62.35,5,5,3,3,6,3,4,5.2,3.64,1,0,7,3,4.6
3.61,1,54,45.95,37.87,64.09,56.21,1,3,3,1,4,2,3.484848485,4.6,3.18,0,0,1,2,4
3.68,1,54,59.8,54.51,60.34,46.99,5,4,4,4,8,2,3.1,3.6,2.91,0,1,1,3,4
3.88,1,40.43,64.42,34.84,56.59,50.06,1,4,3,1,4,2,4.111111111,4.2,2.09,1,1,2,3,4
3.3,1,51.74,58.26,53,62.21,50.06,1,2,2,1,3,2,3.962962963,4.2,1.73,0,1,1,1,3.8
,1,44.95,55.18,28.79,60.34,60.81,1,1,1,1,2,1,3,4,1.27,1,0,2,3,4.8
3.92,1,48.35,58.26,56.02,50.96,63.89,5,4,2,5,7,3,4.576923077,5.4,2.82,1,0,7,3,4
3.81,1,67.58,55.18,49.97,45.33,33.16,4,1,1,1,2,2,4,5,4.64,1,1,2,3,3.2
4.83,0,55.14,52.11,53,45.33,45.45,3,1,1,1,2,1,4.875,4.4,2.82,1,0,2,3,3.8
2.89,1,42.69,55.18,43.92,58.46,53.13,3,3,5,5,10,3,4.428571429,4.6,1.36,0,1,1,2,4
3.5,1,66.45,65.95,60.56,56.59,53.13,3,5,3,5,8,2,3.884615385,6.8,4.09,1,0,2,3,2
4.06,0,51.74,49.03,57.53,45.33,54.67,1,1,2,2,4,2,4.736842105,4.2,3.36,1,0,3,3,3.2
3.9,0,61.92,49.03,43.92,30.32,45.45,3,3,3,2,5,3,3.142857143,4.6,4.27,1,1,2,2,3
3.55,0,47.22,41.34,54.51,54.71,56.21,1,1,3,3,6,2,4.47826087,5.6,4.36,1,1,2,3,4.2
3.29,1,51.74,61.34,56.02,56.59,53.13,3,1,3,2,5,3,4.130434783,6.2,3.73,0,1,1,3,3.8
3.44,1,52.87,36.72,57.53,47.2,54.67,1,3,1,1,2,2,2.625,5.6,2.45,1,0,2,3,3
,1,40.43,38.26,49.97,56.59,62.35,3,3,2,2,4,2,4,1,1.91,1,1,2,3,4
3.81,0,43.82,58.26,42.41,41.58,54.67,3,3,4,3,7,3,3.071428571,6.6,3.55,0,1,1,4,4
3.98,1,55.14,45.95,49.97,45.33,53.13,2,2,3,5,8,3,4.7,5,3.09,1,1,2,3,3.6
4.53,0,48.35,45.95,53,39.7,63.89,5,4,1,2,3,3,5.576923077,4,5.09,1,1,2,3,2.6
4.38,1,41.56,67.49,51.48,54.71,48.53,2,4,3,6,9,3,4.538461538,4.8,3.18,1,0,4,2,3.6
3.32,0,41.56,52.11,48.46,49.08,51.6,5,3,2,4,6,3,3.8,4.8,3.09,1,0,7,4,4.2
4,0,39.3,44.42,51.48,37.82,62.35,1,4,3,3,6,3,3.875,5.8,2.64,1,0,3,4,4
3.83,1,39.3,62.88,40.89,50.96,71.57,1,3,3,5,8,3,3.476190476,6.6,2.82,0,1,1,2,3
4.21,1,49.48,62.88,45.43,37.82,59.28,1,5,2,3,5,2,4.3,6,3.45,0,1,1,3,4.2
3.84,0,37.04,58.26,65.1,54.71,59.28,5,1,2,3,5,2,3.88,5.8,2.18,0,1,1,3,2
,0,46.09,55.18,46.94,50.96,53.13,3,4,3,1,4,3,4.166666667,4.6,3.36,1,0,2,4,4.6
5.43,0,43.82,44.42,43.92,54.71,56.21,3,5,3,3,6,2,5.222222222,3.4,2.27,0,1,1,3,3.6
4.43,0,70.97,35.18,66.61,47.2,36.24,1,3,4,4,8,2,4.653846154,1.2,1.91,1,0,2,1,1
2.79,0,49.48,55.18,48.46,32.2,57.74,1,4,1,2,3,2,3.5,5.2,3.73,1,0,3,3,4.4
4.09,0,44.95,56.72,57.53,52.83,42.38,4,3,3,3,6,3,3.884615385,5.6,3,1,0,4,2,4.4
3.13,1,58.53,50.57,45.43,60.34,51.6,1,5,3,3,6,3,4.333333333,3.8,1.45,1,0,3,3,3.8
3.5,1,42.69,45.95,43.92,43.45,54.67,1,2,2,2,4,2,3.692307692,3.8,3.82,0,1,1,2,3
3.6,0,47.22,50.57,37.87,32.2,48.53,1,5,3,3,6,3,4.230769231,3.8,3.55,0,1,1,2,2.8
4.98,1,49.48,52.11,45.43,34.07,56.21,3,4,5,7,12,3,4.807692308,4.2,3.09,1,0,4,3,3.6
3.95,1,54,47.49,54.51,43.45,56.21,3,3,3,3,6,3,4.947368421,5.2,3.91,1,0,3,3,3.2
2.95,1,37.04,67.49,68.12,67.84,54.67,4,4,3,3,6,2,4,5.4,1.82,1,0,8,3,4
,1,54,56.72,51.48,60.34,57.74,1,4,2,3,5,3,4.666666667,3.8,2.64,1,0,3,1,2
3.18,1,41.56,55.18,71.15,47.2,62.35,3,3,3,3,6,2,4.64,4.4,3.55,0,1,1,1,5
4.38,0,42.69,67.49,46.94,35.95,53.13,3,3,3,3,6,3,4.25,6,2.55,1,0,3,4,4
3.5,0,41.56,62.88,31.82,56.59,43.92,2,3,3,5,8,3,3.633333333,5,3.91,1,0,2,3,3.2
3.47,1,49.48,56.72,53,34.07,56.21,2,3,3,4,7,2,2.666666667,4.6,3.45,0,1,1,1,3.6
3.74,1,42.69,50.57,54.51,50.96,59.28,3,5,5,3,8,3,3.375,4.4,3.09,0,1,1,3,3
4.2,0,40.43,58.26,54.51,69.72,62.35,1,3,2,3,5,2,3.428571429,5,1.45,1,0,5,3,4.2
4.41,1,41.56,49.03,56.02,58.46,54.67,2,2,2,4,6,2,5.6,4.2,2.09,1,0,4,4,4.6
4.27,1,50.61,58.26,54.51,39.7,57.74,3,1,5,5,10,2,4.769230769,5.8,4.55,0,1,1,3,3.2
3.34,1,46.09,62.88,45.43,56.59,62.35,2,4,2,3,5,2,3.653846154,3.2,2.27,0,0,1,3,4
2.88,1,42.69,33.65,49.97,69.72,59.28,1,3,1,1,2,2,3,3.4,1.55,0,0,1,1,2.6
4.06,0,40.43,45.95,57.53,50.96,50.06,1,5,3,4,7,3,3.619047619,4.4,3.45,1,0,7,3,2.4
4,0,37.04,67.49,36.35,41.58,51.6,3,3,3,3,6,3,4.473684211,6,3.82,1,1,2,4,3.2
3.81,0,39.3,32.11,42.41,35.95,34.7,5,4,2,4,6,3,4.769230769,4.2,2.55,0,0,1,1,4.4
3.8,1,65.32,50.57,48.46,73.47,50.06,1,4,3,2,5,3,3.178571429,5,3.64,0,1,1,1,3.8
3.79,1,66.45,27.49,56.02,43.45,50.06,5,4,3,3,6,2,3.277777778,1.6,2.45,0,1,1,1,2.8
4.43,1,59.66,55.18,59.05,50.96,63.89,5,5,3,3,6,3,4.52,5.8,2.45,1,1,2,3,4.6
3.68,0,49.48,50.57,43.92,37.82,59.28,1,5,2,2,4,2,3.884615385,5.2,4.73,1,1,6,4,4.8
4.48,1,56.27,52.11,57.53,58.46,66.96,5,1,1,1,2,1,4.518518519,4.4,2,1,0,4,1,3.6
3.2,0,40.43,58.26,45.43,58.46,63.89,2,5,2,2,4,2,4.15,5.6,2.18,1,0,3,3,3.6
4.33,1,54,50.57,45.43,52.83,45.45,3,1,3,1,4,3,3.333333333,4.4,3.27,0,1,1,3,4
,1,57.4,52.11,53,52.83,56.21,1,3,1,3,4,3,4.833333333,5.8,2.64,1,0,7,4,4
4.84,1,56.27,52.11,62.07,49.08,62.35,2,5,3,3,6,2,4.62962963,5.2,4.45,1,0,2,1,1.6
3.68,0,47.22,53.65,45.43,54.71,68.49,1,2,1,2,3,1,3.48,5.8,3.18,1,0,2,4,3.2
2.78,0,64.19,49.03,46.94,37.82,27.02,2,5,2,3,5,3,4.538461538,1.8,1.82,0,1,1,3,2
3,0,43.82,50.57,53,54.71,63.89,4,3,2,1,3,1,2.777777778,5.2,2.73,1,0,8,1,3.2
2.98,1,43.82,53.65,33.33,52.83,53.13,5,1,3,5,8,3,3.407407407,4.6,2.36,0,1,1,2,2.4
3.54,0,41.56,59.8,46.94,56.59,50.06,3,3,5,5,10,3,3.875,3.4,3.36,1,1,2,3,3.6
4.23,1,48.35,44.42,48.46,60.34,45.45,1,3,2,5,7,3,4.857142857,3,2.64,0,1,1,3,4.2
3.88,0,48.35,56.72,48.46,56.59,45.45,1,1,1,1,2,2,4.333333333,4.6,1.45,0,1,1,2,3.4
3.77,0,55.14,52.11,56.02,43.45,48.53,5,3,2,2,4,3,3.947368421,4.6,1.64,1,0,3,3,4
4.92,0,34.77,53.65,46.94,47.2,73.1,2,4,3,3,6,3,5.384615385,4.6,2.82,1,0,2,3,4.2
4.7,1,58.53,55.18,63.59,71.59,57.74,4,3,5,4,9,3,5.038461538,2.6,1.64,0,1,1,3,1.6
4.34,1,43.82,59.8,39.38,62.21,46.99,1,5,3,5,8,3,4.105263158,4.4,3.27,0,1,1,1,3.6
3.81,1,44.95,69.03,62.07,52.83,62.35,1,1,3,2,5,3,4.153846154,7,3.73,1,0,8,2,4.8
3.61,0,60.79,32.11,31.82,56.59,31.63,1,1,3,2,5,2,2.952380952,3.2,3.64,0,1,1,3,3.6
4.13,1,55.14,56.72,37.87,39.7,46.99,1,3,2,1,3,2,3.384615385,5.4,4.82,1,0,4,3,4
4.4,0,48.35,55.18,36.35,45.33,53.13,3,3,3,5,8,3,4.56,5.2,4,0,1,1,3,4.2
3.6,0,44.95,55.18,39.38,65.97,53.13,4,2,5,5,10,3,4,4.2,2.45,0,1,1,3,3.4
3.11,0,49.48,49.03,37.87,49.08,48.53,3,5,2,2,4,3,5.36,4.8,3.55,0,1,1,4,4.6
3.96,0,35.9,47.49,46.94,58.46,56.21,1,3,2,2,4,2,4,3.6,3.18,1,0,4,4,3.4
4.38,1,46.09,55.18,57.53,49.08,56.21,1,1,2,3,5,2,4.473684211,3.2,4.45,0,1,1,2,4
4.43,1,46.09,49.03,53,41.58,70.03,1,3,3,4,7,2,5,4.6,3.27,0,1,1,1,3
3.12,0,44.95,44.42,49.97,39.7,46.99,3,1,1,1,2,2,3.333333333,5.6,2.09,1,0,4,4,3.8
3.48,0,55.14,50.57,33.33,45.33,51.6,1,1,2,3,5,2,4.652173913,4.6,3.82,0,1,1,2,2.8
3.44,0,56.27,49.03,63.59,45.33,36.24,5,3,2,2,4,2,3.333333333,5.4,2.82,0,0,1,1,2
4.43,1,41.56,58.26,54.51,64.09,76.18,1,1,3,2,5,2,3.857142857,5,1.36,1,0,3,3,4
4.14,1,54,65.95,53,49.08,56.21,3,3,3,3,6,3,4.594594595,6,4.18,1,0,2,3,4.6
4.3,1,51.74,56.72,56.02,69.72,53.13,4,3,3,3,6,2,3.25,4.4,2.55,0,0,1,2,3
5.57,1,49.48,45.95,53,52.83,60.81,5,3,3,3,6,2,5.727272727,4.2,3.55,0,1,1,2,3
4.56,1,46.09,56.72,39.38,47.2,51.6,1,5,3,2,5,2,4,3.2,2.55,0,1,1,2,3.8
,1,48.35,56.72,57.53,52.83,48.53,1,3,1,2,3,2,4.666666667,4.8,2.09,0,0,1,4,4.8
4.67,1,43.82,62.88,56.02,47.2,45.45,1,1,3,2,5,3,2.823529412,6,3.18,1,0,2,1,3.6
3.69,0,39.3,62.88,46.94,35.95,43.92,4,4,3,5,8,3,4,5,3.91,0,1,1,3,3.8
3.95,1,43.82,53.65,34.84,39.7,56.21,1,5,2,3,5,3,4.179487179,6.4,3.27,1,0,3,4,3.8
3.43,0,42.69,55.18,45.43,45.33,56.21,3,4,3,5,8,3,3.62962963,6.2,4.91,0,0,1,3,3.6
3.09,1,48.35,62.88,39.38,45.33,65.42,1,1,2,2,4,2,4.4375,5.4,1.45,0,0,1,3,4.4
4.95,0,40.43,58.26,37.87,32.2,40.84,2,4,3,4,7,3,4.947368421,4.6,3.82,0,1,1,4,3.2
4.57,1,56.27,44.42,43.92,45.33,45.45,2,2,2,3,5,2,3.666666667,2.2,3.55,0,1,1,1,3.6
3.84,0,39.3,53.65,42.41,39.7,60.81,1,4,3,2,5,2,4.115384615,6,1.82,1,0,2,3,3.4
3.45,0,60.79,47.49,56.02,49.08,53.13,1,5,3,5,8,2,3,4.4,3.64,0,1,1,2,4.2
3.59,1,64.19,45.95,40.89,49.08,57.74,5,3,2,3,5,2,2.787878788,3.6,1.82,1,1,4,1,3.6
4.28,1,47.22,45.95,40.89,60.34,60.81,1,5,3,2,5,2,4.538461538,3.4,3.36,1,1,2,1,3.8
4.8,1,43.82,52.11,57.53,45.33,59.28,4,3,5,3,8,3,4.5,6.8,3.09,0,1,1,4,3.8
3.02,1,54,69.03,46.94,62.21,45.45,1,5,2,2,4,3,3.821428571,4.8,2.55,0,1,1,2,3.2
4.31,1,54,30.57,60.56,39.7,56.21,1,4,2,2,4,3,4.08,5.2,4.09,0,1,1,2,3.6
4.14,0,42.69,64.42,46.94,17.19,59.28,3,3,3,3,6,2,3.791666667,5,4.64,1,0,2,4,4.2
4.67,0,58.53,44.42,48.46,54.71,43.92,1,3,2,3,5,3,4.386363636,4,3.91,0,1,1,3,3.4
4.32,1,46.09,56.72,56.02,64.09,60.81,1,5,2,3,5,3,3.862068966,4.4,2.27,0,1,1,3,4
3.48,0,47.22,65.95,51.48,41.58,46.99,2,3,3,3,6,3,3.571428571,6.4,4.09,0,1,1,3,4
4,1,46.09,56.72,49.97,52.83,59.28,4,4,5,5,10,3,3.652173913,4.4,2.18,0,1,1,2,2.6
,1,47.22,64.42,39.38,50.96,53.13,1,3,1,5,6,2,4.833333333,4,1.64,1,0,2,3,4
3.58,1,49.48,61.34,39.38,50.96,51.6,1,4,3,5,8,3,2.875,4.4,2.09,0,1,1,2,3.4
4.08,1,54,58.26,37.87,58.46,62.35,3,4,2,3,5,2,4.576923077,4.2,2.45,0,1,1,2,3.8
4.93,0,47.22,65.95,59.05,54.71,62.35,1,4,3,2,5,2,4.307692308,5.2,2.55,1,0,6,3,4.2
5,1,43.82,62.88,57.53,50.96,62.35,5,3,3,2,5,3,4.32,3.4,3,0,0,1,4,4.6
4,1,64.19,61.34,39.38,60.34,43.92,1,1,2,1,3,2,2.962962963,5.8,1.36,0,1,1,2,2
4.1,1,51.74,42.88,45.43,58.46,60.81,1,1,2,1,3,2,4.230769231,4.2,1.73,1,1,3,3,4.2
3.7,0,39.3,58.26,40.89,37.82,66.96,1,4,3,3,6,3,5.64,5,3.36,1,0,2,4,3.8
4.88,1,40.43,55.18,45.43,47.2,59.28,3,1,3,1,4,2,4.368421053,4.8,4.18,1,0,2,4,4.6
,1,35.9,53.65,33.33,56.59,65.42,5,5,1,5,6,2,4.866666667,5.6,1.18,1,0,7,4,4.4
3.9,0,56.27,49.03,40.89,34.07,54.67,1,1,2,2,4,2,5.038461538,3.2,4.09,1,0,2,3,4.2
4.66,0,52.87,65.95,40.89,35.95,60.81,1,1,2,2,4,2,3.481481481,6.2,3.55,0,1,1,2,3.2
3.14,0,50.61,44.42,40.89,47.2,43.92,1,3,3,3,6,2,3.173913043,4.4,4.55,1,1,2,4,4.2
4.33,1,47.22,64.42,34.84,64.09,66.96,2,3,2,2,4,3,2.888888889,5.2,1.64,0,1,1,3,3.4
4.31,0,43.82,41.34,51.48,37.82,50.06,5,5,5,5,10,3,5.037037037,6.4,2.64,1,1,2,3,3.8
3.11,0,48.35,59.8,45.43,50.96,51.6,1,1,3,5,8,2,4.581395349,4.2,3.73,1,1,2,3,4
3.48,0,48.35,32.11,49.97,19.06,51.6,1,1,3,2,5,2,2.448275862,4.8,3.09,1,0,8,3,1
3.48,0,35.9,70.57,69.64,52.83,66.96,1,3,2,2,4,3,4.391304348,6.6,2.82,1,0,2,4,4.6
4.13,0,52.87,56.72,42.41,45.33,48.53,3,4,3,1,4,3,3.64,5,2.91,1,1,2,3,3.6
4.48,1,47.22,61.34,37.87,52.83,57.74,1,3,3,3,6,3,4.736842105,5,2.55,0,1,1,3,4.2
3.64,1,51.74,59.8,51.48,41.58,53.13,5,4,3,5,8,3,3,5.8,3.36,1,0,2,2,3.8
4.64,0,50.61,58.26,63.59,35.95,54.67,1,2,2,3,5,2,5.052631579,6.8,5.18,0,1,1,3,3
,1,42.69,50.57,37.87,60.34,56.21,1,3,1,3,4,2,4,4.6,2.91,0,1,1,3,3.8
4.84,0,41.56,64.42,45.43,30.32,68.49,4,5,3,5,8,3,4.619047619,7,5.27,0,1,1,4,3.6
3,0,48.35,53.65,56.02,39.7,60.81,1,3,3,2,5,2,4.2,4.8,3.55,0,1,1,3,2.6
4.15,1,57.4,56.72,49.97,60.34,59.28,1,1,2,2,4,2,4.363636364,4.2,3.45,1,0,2,3,2.6
4,1,38.17,64.42,37.87,65.97,74.64,2,2,3,3,6,2,3.56,4.4,1.55,0,1,1,1,4
3.79,1,46.09,53.65,54.51,50.96,56.21,3,3,3,3,6,3,2.842105263,5.2,3.27,0,1,1,2,3.2
,1,43.82,65.95,56.02,60.34,71.57,1,4,2,2,4,2,5,4,2,1,0,4,3,3.8
4.28,0,41.56,56.72,51.48,43.45,53.13,1,3,2,5,7,3,4.730769231,5.4,3.18,0,1,1,3,3.6
3.83,0,41.56,50.57,53,34.07,59.28,4,3,3,5,8,3,3.96,5,2.27,1,1,3,3,3.2
3.55,0,37.04,55.18,51.48,47.2,62.35,1,3,2,2,4,3,2.666666667,5.6,1.82,1,0,3,1,2.8
3.5,1,49.48,58.26,48.46,65.97,60.81,3,1,3,2,5,2,3.631578947,5.6,2.18,0,1,1,2,1.8
3.54,0,40.43,47.49,48.46,56.59,51.6,1,3,1,2,3,3,4.157894737,4.4,3.36,0,1,1,3,3.8
3.13,0,46.09,52.11,46.94,13.43,42.38,4,4,3,3,6,3,2.432432432,6.6,3.82,1,0,8,3,2.6
4.33,1,39.3,67.49,68.12,41.58,70.03,3,4,3,3,6,3,5.052631579,6.8,4.73,1,0,5,1,4.6
,1,33.64,58.26,65.1,50.96,63.89,1,3,3,1,4,2,4,5.8,1.73,1,0,5,2,3
3.95,1,44.95,56.72,49.97,73.47,54.67,3,4,3,5,8,3,4.52,5,2,1,1,2,2,4.4
3.17,0,49.48,56.72,39.38,39.7,51.6,3,4,4,5,9,3,4.210526316,5.4,4.73,1,0,2,3,4.4
,1,35.9,56.72,37.87,34.07,68.49,1,4,1,1,2,2,4.142857143,6,3.73,1,0,8,4,4.4
4.05,1,60.79,56.72,43.92,54.71,59.28,1,4,3,2,5,3,3.615384615,4.8,2.55,1,0,5,1,3.4
3.5,1,48.35,61.34,56.02,54.71,66.96,1,3,2,4,6,2,3.894736842,6.2,3.73,0,1,1,3,3.6
3.36,0,46.09,55.18,28.79,47.2,53.13,3,4,3,5,8,2,2.9375,6,5.45,1,0,2,3,3.6
3.56,0,47.22,53.65,39.38,37.82,45.45,5,4,3,6,9,3,3.956521739,5.2,4.09,0,1,1,3,3.6
5.08,1,39.3,59.8,28.79,50.96,66.96,4,5,3,2,5,3,5.219512195,6,3.36,1,1,2,3,3.8
,1,40.43,59.8,46.94,54.71,71.57,1,3,2,2,4,2,4.391304348,4.4,1.55,1,0,8,3,3.6
2.82,1,42.69,61.34,45.43,50.96,70.03,5,3,3,4,7,2,3,5,4,0,1,1,3,4
4.08,0,41.56,45.95,45.43,50.96,62.35,3,5,3,3,6,2,4.378378378,4.8,4.36,1,1,3,3,4.4
4.98,1,52.87,58.26,37.87,22.81,60.81,3,1,3,3,6,2,4.333333333,6,4.45,0,1,1,3,4.4
4.22,0,48.35,35.18,36.35,50.96,43.92,1,3,2,2,4,3,4.592592593,3.6,2.73,0,1,1,3,3.6
3.73,0,43.82,49.03,49.97,34.07,48.53,1,1,1,2,3,2,3.931034483,6.4,3.91,1,0,8,1,2.8
4.59,1,44.95,64.42,62.07,30.32,50.06,5,5,3,5,8,3,4.307692308,6.2,2.64,0,1,1,2,2.2
4.21,0,41.56,62.88,56.02,37.82,51.6,3,5,2,3,5,2,4,6,4.18,0,0,1,3,2
2.77,0,54,61.34,34.84,30.32,56.21,3,4,1,5,6,3,3.318181818,6.2,5.27,1,0,6,4,3.6
3.24,0,41.56,56.72,42.41,35.95,53.13,3,1,3,3,6,2,4.6,5.4,3.18,1,0,5,4,4.8
4.22,0,38.17,64.42,59.05,34.07,71.57,1,5,2,3,5,2,4.714285714,6.2,3.18,1,1,3,4,3.6
3.09,0,39.3,36.72,43.92,49.08,42.38,1,1,3,3,6,2,3.272727273,3,1.64,0,1,1,3,4
3,1,44.95,55.18,40.89,41.58,54.67,3,5,1,1,2,3,3.8,4.4,3.36,1,0,2,3,2.6
4.25,1,42.69,56.72,46.94,35.95,57.74,2,1,2,2,4,2,3.818181818,5,2.45,0,1,1,3,3.6
3.78,0,43.82,62.88,51.48,52.83,48.53,1,1,1,2,3,1,3.315789474,4.2,2.45,0,1,1,2,2.6
3.21,0,50.61,45.95,40.89,17.19,40.84,1,4,2,1,3,2,3.68,5.6,4.45,1,0,6,3,4
3.88,0,44.95,56.72,56.02,28.44,48.53,1,1,2,2,4,2,4.086956522,6.4,3.64,0,1,1,3,3.4
4.21,1,49.48,62.88,48.46,47.2,63.89,2,3,3,3,6,3,4.423076923,6,2.36,1,0,8,3,4.8
4.04,0,42.69,55.18,40.89,37.82,56.21,4,4,3,3,6,3,4.724137931,6,4.18,0,1,1,3,3.2
4.19,0,38.17,58.26,25.76,41.58,48.53,1,3,3,3,6,3,3.925925926,6.4,4.91,0,1,1,2,4.8
4.1,0,44.95,55.18,37.87,37.82,54.67,3,2,3,2,5,3,3.52,5,4.18,1,0,4,4,4
3.5,0,37.04,53.65,28.79,69.72,70.03,1,1,1,1,2,2,4.428571429,4.4,2.27,1,0,8,4,4
3.7,0,49.48,69.03,62.07,49.08,56.21,4,4,3,2,5,3,3.884615385,6.2,3.36,1,1,2,4,4.2
4.8,1,40.43,53.65,57.53,35.95,71.57,3,3,3,3,6,2,5.634146341,4,3.73,0,1,1,2,4
3.54,1,59.66,53.65,59.05,35.95,43.92,3,1,2,2,4,1,4.476190476,4.8,2.36,0,1,1,3,4.2
3.73,0,46.09,50.57,57.53,45.33,50.06,3,4,3,5,8,3,3.206896552,5.6,3.45,0,0,1,2,3.6
3.72,1,51.74,53.65,60.56,35.95,48.53,5,3,2,3,5,3,3.777777778,4.4,3.64,0,1,1,2,4.6
4.95,0,54,49.03,37.87,24.69,66.96,5,3,3,3,6,3,5.038461538,5.2,3.36,0,1,1,3,5
3.81,1,42.69,59.8,56.02,64.09,54.67,1,3,3,3,6,3,4.454545455,4.8,2.09,1,0,2,3,4
4.23,0,48.35,65.95,51.48,64.09,43.92,1,1,3,3,6,2,4,4.6,2.09,1,0,4,3,3.4
3.2,0,47.22,53.65,34.84,47.2,46.99,1,1,2,2,4,2,4.185185185,5,2.45,1,0,8,4,3.8
3.68,0,41.56,67.49,28.79,45.33,60.81,4,4,3,5,8,3,4.038461538,6.4,4,1,0,7,4,3.6
4.57,1,38.17,69.03,45.43,62.21,70.03,3,3,3,5,8,3,4.538461538,4,1.64,0,1,1,2,4
3.63,0,47.22,44.42,57.53,52.83,36.24,3,3,7,4,11,3,3.714285714,3.6,2.55,0,1,1,3,3.8
3.88,0,39.3,49.03,48.46,37.82,54.67,1,3,3,2,5,2,3.666666667,4.8,3.73,0,1,1,3,3.8
3.81,0,47.22,44.42,33.33,32.2,63.89,1,5,2,3,5,3,4.125,6,4.73,0,1,1,3,2.6
3.9,0,49.48,47.49,51.48,56.59,59.28,4,3,1,3,4,2,4.32,5.6,3.45,1,1,7,4,3.8
4.58,1,55.14,69.03,56.02,50.96,59.28,5,3,2,2,4,2,4.64516129,4.8,2.09,1,1,2,3,4
3.06,0,42.69,62.88,36.35,47.2,73.1,4,4,3,6,9,3,5.04,5.4,3.64,1,0,8,1,4.4
4.33,0,39.3,67.49,43.92,49.08,63.89,5,4,3,3,6,3,4.047619048,6,4.09,1,1,2,3,4.6
4.08,1,40.43,69.03,51.48,45.33,56.21,2,4,2,2,4,3,3.454545455,6,3,1,0,3,3,4.4
4.76,0,56.27,39.8,53,43.45,46.99,1,1,3,5,8,2,4.363636364,1.4,2.27,1,1,2,1,1.6
4.18,1,54,56.72,53,22.81,56.21,3,3,4,3,7,2,4.315789474,6.6,3.45,1,0,4,4,4
,0,47.22,58.26,40.89,47.2,66.96,1,3,3,3,6,3,4.538461538,5.2,2.18,1,0,8,4,3.8
4.03,0,46.09,44.42,39.38,35.95,48.53,2,3,2,2,4,3,4.230769231,6,3.73,0,1,1,3,4.6
